,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
6313,2017-02-04,Hull,Liverpool,2,0,H,20,52,47,28,0.7083333333333334,1.9166666666666667,D,L,W,L,D,D,L,D,D,W,18.0,8.0,24.0,DLWLD,DLDDW,5,6,0,0,0,0,0,0,0,0,-1.125,1.0,-1.2083333333333333,-0.041666666666666664,10.0
6314,2017-02-04,Southampton,West Ham,1,3,NH,23,29,28,40,1.125,1.1666666666666667,L,W,L,L,L,L,W,W,L,L,6.0,7.0,24.0,LWLLL,LWWLL,3,6,0,0,1,0,0,0,0,0,-0.20833333333333334,-0.4583333333333333,-0.041666666666666664,-0.125,-1.0
6315,2017-02-04,Tottenham,Middlesbrough,1,0,H,45,19,16,26,1.9583333333333333,0.875,D,D,W,W,W,D,L,D,D,L,3.0,18.0,24.0,DDWWW,DLDDL,11,3,1,0,0,0,0,0,0,0,1.2083333333333333,-0.2916666666666667,1.0833333333333333,0.3333333333333333,-15.0
6316,2017-02-04,Watford,Burnley,2,1,H,27,25,39,33,1.125,1.2083333333333333,W,D,D,L,L,W,L,W,L,W,13.0,18.0,24.0,WDDLL,WLWLW,5,9,0,0,0,0,0,0,0,0,-0.5,-0.3333333333333333,-0.08333333333333333,-0.16666666666666666,-5.0
6317,2017-02-04,West Brom,Stoke,1,0,H,31,29,29,35,1.375,1.2083333333333333,D,W,L,W,W,D,D,W,W,L,14.0,9.0,24.0,DWLWW,DDWWL,10,8,0,0,0,0,0,0,0,0,0.08333333333333333,-0.25,0.16666666666666666,0.08333333333333333,5.0
6318,2017-02-05,Leicester,Man United,0,3,NH,24,33,38,21,0.875,1.75,L,L,L,D,W,D,D,D,W,W,1.0,5.0,24.0,LLLDW,DDDWW,4,9,0,0,0,0,0,0,0,0,-0.5833333333333334,0.5,-0.875,-0.20833333333333334,-4.0
6319,2017-02-05,Man City,Swansea,2,1,H,47,28,28,52,1.9166666666666667,0.875,W,D,L,W,L,W,W,L,W,L,4.0,12.0,24.0,WDLWL,WWLWL,7,9,0,0,0,0,0,0,0,0,0.7916666666666666,-1.0,1.0416666666666667,-0.08333333333333333,-8.0
6320,2017-02-11,Arsenal,Hull,2,0,H,52,22,28,47,1.88,0.8,L,L,W,W,D,W,D,L,W,L,2.0,18.0,25.0,LLWWD,WDLWL,7,7,0,0,0,0,0,0,0,0,0.96,-1.0,1.08,0.0,-16.0
6321,2017-02-11,Liverpool,Tottenham,2,0,H,52,46,30,16,1.84,2.0,L,D,L,D,D,W,D,D,W,W,8.0,3.0,25.0,LDLDD,WDDWW,3,11,0,0,0,0,0,0,0,0,0.88,1.2,-0.16,-0.32,5.0
6322,2017-02-11,Man United,Watford,2,0,H,36,29,21,40,1.8,1.2,W,D,D,D,W,W,W,D,D,L,5.0,13.0,25.0,WDDDW,WWDDL,9,8,0,0,0,0,0,0,0,0,0.6,-0.44,0.6,0.04,-8.0
6323,2017-02-11,Middlesbrough,Everton,0,0,NH,19,40,27,27,0.84,1.6,L,D,L,D,D,W,D,W,W,W,18.0,11.0,25.0,LDLDD,WDWWW,3,13,0,0,0,0,1,0,0,0,-0.32,0.52,-0.76,-0.4,7.0
6324,2017-02-11,Stoke,Crystal Palace,1,0,H,29,32,36,45,1.16,0.76,L,D,D,W,W,L,W,L,L,L,9.0,15.0,25.0,LDDWW,LWLLL,8,3,0,0,0,0,0,0,1,0,-0.28,-0.52,0.4,0.2,-6.0
6325,2017-02-11,Sunderland,Southampton,0,4,NH,24,24,42,31,0.76,1.08,W,D,L,L,D,L,L,W,L,L,17.0,6.0,25.0,WDLLD,LLWLL,5,3,0,0,0,0,0,0,0,0,-0.72,-0.28,-0.32,0.08,11.0
6326,2017-02-11,West Ham,West Brom,2,2,NH,32,32,41,29,1.24,1.44,W,L,W,W,L,W,D,W,L,W,7.0,14.0,25.0,WLWWL,WDWLW,9,10,0,0,0,0,0,0,0,0,-0.36,0.12,-0.2,-0.04,-7.0
6327,2017-02-12,Burnley,Chelsea,1,1,NH,26,51,35,17,1.16,2.36,L,W,L,W,L,W,D,W,W,L,18.0,10.0,25.0,LWLWL,WDWWL,6,10,0,0,0,0,0,0,0,0,-0.36,1.36,-1.2,-0.16,8.0
6328,2017-02-12,Swansea,Leicester,2,0,H,29,24,54,41,0.84,0.84,L,W,W,L,W,L,L,L,L,D,12.0,1.0,25.0,LWWLW,LLLLD,9,1,0,0,0,0,0,0,0,0,-1.0,-0.68,0.0,0.32,11.0
6329,2017-02-13,Bournemouth,Man City,0,2,NH,35,49,47,29,1.04,1.96,L,L,D,L,D,W,W,D,L,W,16.0,4.0,25.0,LLDLD,WWDLW,2,10,0,0,0,0,0,0,0,0,-0.48,0.8,-0.92,-0.32,12.0
6330,2017-02-25,Chelsea,Swansea,3,1,H,52,31,18,54,2.3076923076923075,0.9230769230769231,D,W,D,W,W,W,L,W,W,L,10.0,12.0,26.0,DWDWW,WLWWL,11,9,0,0,0,0,0,0,0,0,1.3076923076923077,-0.8846153846153846,1.3846153846153846,0.07692307692307693,-2.0
6331,2017-02-25,Crystal Palace,Middlesbrough,1,0,H,32,19,46,27,0.7307692307692307,0.8461538461538461,L,L,W,L,L,D,L,D,L,D,15.0,18.0,26.0,LLWLL,DLDLD,3,3,0,0,0,0,0,0,0,0,-0.5384615384615384,-0.3076923076923077,-0.11538461538461539,0.0,-3.0
6332,2017-02-25,Everton,Sunderland,2,0,H,40,24,27,46,1.5769230769230769,0.7307692307692307,D,W,D,W,W,L,W,D,L,L,11.0,17.0,26.0,DWDWW,LWDLL,11,4,0,0,0,0,0,0,0,0,0.5,-0.8461538461538461,0.8461538461538461,0.2692307692307692,-6.0
6333,2017-02-25,Hull,Burnley,1,1,NH,22,27,49,36,0.7692307692307693,1.1538461538461537,L,W,D,L,W,D,L,W,L,W,18.0,18.0,26.0,LWDLW,DLWLW,7,7,0,0,0,0,0,0,0,0,-1.0384615384615385,-0.34615384615384615,-0.38461538461538464,0.0,0.0
6334,2017-02-25,Watford,West Ham,1,1,NH,29,34,42,43,1.1538461538461537,1.2307692307692308,L,W,W,D,D,D,W,L,W,W,13.0,7.0,26.0,LWWDD,DWLWW,8,10,0,0,0,0,0,0,0,0,-0.5,-0.34615384615384615,-0.07692307692307693,-0.07692307692307693,6.0
6335,2017-02-25,West Brom,Bournemouth,2,1,H,34,35,31,49,1.4230769230769231,1.0,D,W,D,W,L,L,L,L,D,L,14.0,16.0,26.0,DWDWL,LLLDL,8,1,0,0,0,0,0,0,0,0,0.11538461538461539,-0.5384615384615384,0.4230769230769231,0.2692307692307692,-2.0
6336,2017-02-26,Tottenham,Stoke,4,0,H,46,30,18,36,1.9230769230769231,1.2307692307692308,L,W,D,D,W,W,L,D,D,W,3.0,9.0,26.0,LWDDW,WLDDW,8,8,0,0,0,0,0,0,0,0,1.0769230769230769,-0.23076923076923078,0.6923076923076923,0.0,-6.0
6337,2017-02-27,Leicester,Liverpool,3,1,H,24,54,43,30,0.8076923076923077,1.8846153846153846,L,L,L,L,L,W,L,D,L,D,1.0,8.0,26.0,LLLLL,WLDLD,0,5,0,0,1,1,0,0,0,0,-0.7307692307692307,0.9230769230769231,-1.0769230769230769,-0.19230769230769232,-7.0
6338,2017-03-04,Leicester,Hull,3,1,H,24,22,43,49,0.8076923076923077,0.7692307692307693,L,L,L,L,L,L,W,D,L,W,1.0,18.0,26.0,LLLLL,LWDLW,0,7,0,0,1,1,0,0,0,0,-0.7307692307692307,-1.0384615384615385,0.038461538461538464,-0.2692307692307692,-17.0
6339,2017-03-04,Liverpool,Arsenal,3,1,H,54,54,30,28,1.8846153846153846,1.9230769230769231,W,L,D,L,D,W,L,L,W,W,8.0,2.0,26.0,WLDLD,WLLWW,5,9,0,0,0,0,0,0,0,0,0.9230769230769231,1.0,-0.038461538461538464,-0.15384615384615385,6.0
6340,2017-03-04,Man United,Bournemouth,1,1,NH,39,36,22,51,1.8148148148148149,0.9629629629629629,D,W,W,D,D,L,L,L,L,D,5.0,16.0,27.0,DWWDD,LLLLD,9,1,0,0,0,0,0,0,0,0,0.6296296296296297,-0.5555555555555556,0.8518518518518519,0.2962962962962963,-11.0
6341,2017-03-04,Stoke,Middlesbrough,2,0,H,30,19,40,28,1.1851851851851851,0.8148148148148148,L,W,L,D,D,L,D,L,D,L,9.0,18.0,27.0,LWLDD,LDLDL,5,2,0,0,0,0,0,0,0,0,-0.37037037037037035,-0.3333333333333333,0.37037037037037035,0.1111111111111111,-9.0
6342,2017-03-04,Swansea,Burnley,3,2,H,32,28,57,37,0.8888888888888888,1.1481481481481481,L,W,L,W,W,D,D,L,W,L,12.0,18.0,27.0,LWLWW,DDLWL,9,5,0,0,0,0,0,0,0,0,-0.9259259259259259,-0.3333333333333333,-0.25925925925925924,0.14814814814814814,-6.0
6343,2017-03-04,Watford,Southampton,3,4,NH,30,32,43,34,1.1481481481481481,1.2222222222222223,D,L,W,W,D,W,W,L,L,W,13.0,6.0,27.0,DLWWD,WWLLW,8,9,0,0,0,0,0,0,0,0,-0.48148148148148145,-0.07407407407407407,-0.07407407407407407,-0.037037037037037035,7.0
6344,2017-03-04,West Brom,Crystal Palace,0,2,NH,36,33,32,46,1.4814814814814814,0.8148148148148148,W,D,W,D,W,W,L,L,W,L,14.0,15.0,27.0,WDWDW,WLLWL,11,6,0,0,0,0,0,0,0,0,0.14814814814814814,-0.48148148148148145,0.6666666666666666,0.18518518518518517,-1.0
6345,2017-03-05,Sunderland,Man City,0,2,NH,24,53,48,29,0.7037037037037037,2.037037037037037,L,L,W,D,L,W,W,W,W,D,17.0,4.0,27.0,LLWDL,WWWWD,4,13,0,0,0,0,0,0,0,0,-0.8888888888888888,0.8888888888888888,-1.3333333333333333,-0.3333333333333333,13.0
6346,2017-03-05,Tottenham,Everton,3,2,H,50,42,18,27,1.962962962962963,1.6296296296296295,W,L,W,D,D,W,D,W,D,W,3.0,11.0,27.0,WLWDD,WDWDW,8,11,0,0,0,0,0,0,0,0,1.1851851851851851,0.5555555555555556,0.3333333333333333,-0.1111111111111111,-8.0
6347,2017-03-06,West Ham,Chelsea,1,2,NH,35,55,44,19,1.2222222222222223,2.3333333333333335,D,D,W,L,W,W,D,W,D,W,7.0,10.0,27.0,DDWLW,WDWDW,8,11,0,0,0,0,0,0,0,0,-0.3333333333333333,1.3333333333333333,-1.1111111111111112,-0.1111111111111111,-3.0
6348,2017-03-08,Man City,Stoke,0,0,NH,53,30,29,40,2.037037037037037,1.1851851851851851,W,W,W,W,D,L,W,L,D,D,4.0,9.0,27.0,WWWWD,LWLDD,13,5,0,0,0,0,0,0,0,0,0.8888888888888888,-0.37037037037037035,0.8518518518518519,0.2962962962962963,-5.0
6349,2017-03-11,Bournemouth,West Ham,3,2,H,36,35,51,44,0.9629629629629629,1.2222222222222223,L,L,L,L,D,D,D,W,L,W,16.0,7.0,27.0,LLLLD,DDWLW,1,8,0,0,0,0,0,0,0,0,-0.5555555555555556,-0.3333333333333333,-0.25925925925925924,-0.25925925925925924,9.0
6350,2017-03-11,Everton,West Brom,3,0,H,44,36,30,34,1.5714285714285714,1.4285714285714286,L,W,D,W,D,L,W,D,W,D,11.0,14.0,28.0,LWDWD,LWDWD,8,8,0,0,0,0,0,0,0,0,0.5,0.07142857142857142,0.14285714285714285,0.0,-3.0
6351,2017-03-11,Hull,Swansea,2,1,H,24,35,53,59,0.75,0.9642857142857143,L,D,L,W,D,W,L,W,L,W,18.0,12.0,28.0,LDLWD,WLWLW,5,9,0,0,0,0,0,0,0,0,-1.0357142857142858,-0.8571428571428571,-0.21428571428571427,-0.14285714285714285,6.0
6352,2017-03-12,Liverpool,Burnley,2,1,H,58,30,34,40,1.8571428571428572,1.1071428571428572,W,L,W,L,D,L,D,D,L,W,8.0,18.0,28.0,WLWLD,LDDLW,7,5,0,0,0,0,0,0,0,0,0.8571428571428571,-0.35714285714285715,0.75,0.07142857142857142,-10.0
6353,2017-03-18,Bournemouth,Swansea,2,0,H,37,35,52,59,0.9642857142857143,0.9642857142857143,D,L,L,L,L,W,L,W,L,W,16.0,12.0,28.0,DLLLL,WLWLW,1,9,0,0,1,0,0,0,0,0,-0.5357142857142857,-0.8571428571428571,0.0,-0.2857142857142857,4.0
6354,2017-03-18,Crystal Palace,Watford,1,0,H,35,33,46,47,0.8928571428571429,1.1071428571428572,W,W,L,L,W,L,D,L,W,W,15.0,13.0,28.0,WWLLW,LDLWW,9,7,0,0,0,0,0,0,0,0,-0.39285714285714285,-0.5,-0.21428571428571427,0.07142857142857142,2.0
6355,2017-03-18,Everton,Hull,4,0,H,44,24,30,53,1.5714285714285714,0.75,L,W,D,W,D,L,D,L,W,D,11.0,18.0,28.0,LWDWD,LDLWD,8,5,0,0,0,0,0,0,0,0,0.5,-1.0357142857142858,0.8214285714285714,0.10714285714285714,-7.0
6356,2017-03-18,Stoke,Chelsea,1,2,NH,32,57,40,20,1.25,2.357142857142857,W,L,W,L,D,W,W,D,W,D,9.0,10.0,28.0,WLWLD,WWDWD,7,11,0,0,0,0,0,0,0,0,-0.2857142857142857,1.3214285714285714,-1.1071428571428572,-0.14285714285714285,-1.0
6357,2017-03-18,Sunderland,Burnley,0,0,NH,24,30,50,40,0.6785714285714286,1.1071428571428572,L,L,L,W,D,L,D,D,L,W,17.0,18.0,28.0,LLLWD,LDDLW,4,5,0,0,0,0,0,0,0,0,-0.9285714285714286,-0.35714285714285715,-0.42857142857142855,-0.03571428571428571,-1.0
6358,2017-03-18,West Brom,Arsenal,3,1,H,36,56,34,34,1.4285714285714286,1.7857142857142858,L,W,D,W,D,L,L,W,L,L,14.0,2.0,28.0,LWDWD,LLWLL,8,3,0,0,0,0,0,0,0,0,0.07142857142857142,0.7857142857142857,-0.35714285714285715,0.17857142857142858,12.0
6359,2017-03-18,West Ham,Leicester,2,3,NH,36,30,46,45,1.1785714285714286,0.9642857142857143,L,D,D,W,L,W,W,L,L,L,7.0,1.0,28.0,LDDWL,WWLLL,5,6,0,0,0,0,0,0,1,0,-0.35714285714285715,-0.5357142857142857,0.21428571428571427,-0.03571428571428571,6.0
6360,2017-03-19,Man City,Liverpool,1,1,NH,54,60,30,35,1.9655172413793103,1.896551724137931,D,D,W,W,W,W,W,L,W,L,4.0,8.0,29.0,DDWWW,WWLWL,11,9,1,0,0,0,0,0,0,0,0.8275862068965517,0.8620689655172413,0.06896551724137931,0.06896551724137931,-4.0
6361,2017-03-19,Middlesbrough,Man United,1,3,NH,20,42,33,23,0.7586206896551724,1.8275862068965518,L,L,L,D,L,D,W,D,W,W,18.0,5.0,29.0,LLLDL,DWDWW,1,11,0,0,0,0,0,0,0,0,-0.4482758620689655,0.6551724137931034,-1.0689655172413792,-0.3448275862068966,13.0
6362,2017-03-19,Tottenham,Southampton,2,1,H,55,33,21,36,2.0344827586206895,1.1724137931034482,W,W,W,L,W,D,L,W,W,L,3.0,6.0,29.0,WWWLW,DLWWL,12,7,0,0,0,0,0,0,0,0,1.1724137931034482,-0.10344827586206896,0.8620689655172413,0.1724137931034483,-3.0
6363,2017-04-01,Burnley,Tottenham,0,2,NH,31,55,42,21,1.0689655172413792,2.0344827586206895,L,L,D,D,L,W,W,W,L,W,18.0,3.0,29.0,LLDDL,WWWLW,2,12,0,0,0,0,0,0,0,0,-0.3793103448275862,1.1724137931034482,-0.9655172413793104,-0.3448275862068966,15.0
6364,2017-04-01,Chelsea,Crystal Palace,1,2,NH,59,36,21,46,2.3793103448275863,0.9655172413793104,W,W,W,D,W,W,W,W,L,L,10.0,15.0,29.0,WWWDW,WWWLL,13,9,0,0,0,0,0,0,0,0,1.3103448275862069,-0.3448275862068966,1.4137931034482758,0.13793103448275862,-5.0
6365,2017-04-01,Hull,West Ham,2,1,H,26,38,54,49,0.8275862068965517,1.1379310344827587,W,L,D,L,W,L,L,D,D,W,18.0,7.0,29.0,WLDLW,LLDDW,7,5,0,0,0,0,0,0,0,0,-0.9655172413793104,-0.3793103448275862,-0.3103448275862069,0.06896551724137931,11.0
6366,2017-04-01,Leicester,Stoke,2,0,H,33,32,47,40,1.0344827586206897,1.2413793103448276,W,W,W,L,L,D,W,L,W,L,1.0,9.0,29.0,WWWLL,DWLWL,9,7,0,0,0,0,0,0,0,0,-0.4827586206896552,-0.27586206896551724,-0.20689655172413793,0.06896551724137931,-8.0
6367,2017-04-01,Liverpool,Everton,3,1,H,60,47,35,30,1.896551724137931,1.6206896551724137,W,W,L,W,L,W,L,W,D,W,8.0,11.0,29.0,WWLWL,WLWDW,9,10,0,0,0,0,0,0,0,0,0.8620689655172413,0.5862068965517241,0.27586206896551724,-0.034482758620689655,-3.0
6368,2017-04-01,Man United,West Brom,0,0,NH,42,36,23,37,1.8275862068965518,1.3793103448275863,D,W,D,W,W,L,L,W,D,W,5.0,14.0,29.0,DWDWW,LLWDW,11,7,0,0,0,0,0,0,0,0,0.6551724137931034,-0.034482758620689655,0.4482758620689655,0.13793103448275862,-9.0
6369,2017-04-01,Southampton,Bournemouth,0,0,NH,33,40,36,54,1.1724137931034482,1.0344827586206897,D,L,W,W,L,W,D,L,L,L,6.0,16.0,29.0,DLWWL,WDLLL,7,4,0,0,0,0,0,0,1,0,-0.10344827586206896,-0.4827586206896552,0.13793103448275862,0.10344827586206896,-10.0
6370,2017-04-01,Watford,Sunderland,1,0,H,34,24,48,51,1.1333333333333333,0.6666666666666666,W,L,L,D,L,L,D,L,L,L,13.0,17.0,30.0,WLLDL,LDLLL,4,1,0,0,0,0,0,0,1,0,-0.4666666666666667,-0.9,0.4666666666666667,0.1,-4.0
6371,2017-04-02,Arsenal,Man City,2,2,NH,61,56,36,32,1.8,1.9333333333333333,W,D,L,L,W,D,D,D,W,W,2.0,4.0,30.0,WDLLW,DDDWW,7,9,0,0,0,0,0,0,0,0,0.8333333333333334,0.8,-0.13333333333333333,-0.06666666666666667,-2.0
6372,2017-04-02,Swansea,Middlesbrough,0,0,NH,36,20,63,33,0.9,0.7666666666666667,L,L,W,L,W,D,L,L,L,D,12.0,18.0,30.0,LLWLW,DLLLD,6,2,0,0,0,0,0,0,0,0,-0.9,-0.43333333333333335,0.13333333333333333,0.13333333333333333,-6.0
6373,2017-04-04,Burnley,Stoke,1,0,H,31,33,42,42,1.0666666666666667,1.2,D,L,L,D,D,L,D,W,L,W,18.0,9.0,30.0,DLLDD,LDWLW,3,7,0,0,0,0,0,0,0,0,-0.36666666666666664,-0.3,-0.13333333333333333,-0.13333333333333333,9.0
6374,2017-04-04,Leicester,Sunderland,2,0,H,35,24,47,51,1.1,0.6666666666666666,W,W,W,W,L,L,D,L,L,L,1.0,17.0,30.0,WWWWL,LDLLL,12,1,0,0,0,0,0,0,1,0,-0.4,-0.9,0.43333333333333335,0.36666666666666664,-16.0
6375,2017-04-04,Man United,Everton,1,1,NH,43,51,24,30,1.8,1.6666666666666667,D,D,W,D,W,W,W,L,W,D,5.0,11.0,30.0,DDWDW,WWLWD,9,10,0,0,0,0,0,0,0,0,0.6333333333333333,0.7,0.13333333333333333,-0.03333333333333333,-6.0
6376,2017-04-04,Watford,West Brom,2,0,H,34,39,48,38,1.1333333333333333,1.4333333333333333,W,L,L,D,L,W,L,L,W,D,13.0,14.0,30.0,WLLDL,WLLWD,4,7,0,0,0,0,0,0,0,0,-0.4666666666666667,0.03333333333333333,-0.3,-0.1,-1.0
6377,2017-04-05,Arsenal,West Ham,3,0,H,61,40,36,52,1.8,1.1,W,D,L,L,W,L,L,L,D,D,2.0,7.0,30.0,WDLLW,LLLDD,7,2,0,0,0,0,0,0,0,0,0.8333333333333334,-0.4,0.7,0.16666666666666666,-5.0
6378,2017-04-05,Chelsea,Man City,2,1,H,60,56,23,32,2.3,1.9333333333333333,L,W,W,W,D,D,D,D,W,W,10.0,4.0,30.0,LWWWD,DDDWW,10,9,0,0,0,0,0,0,0,0,1.2333333333333334,0.8,0.36666666666666664,0.03333333333333333,6.0
6379,2017-04-05,Hull,Middlesbrough,4,2,H,26,20,58,33,0.8,0.7666666666666667,L,W,L,D,L,D,L,L,L,D,18.0,18.0,30.0,LWLDL,DLLLD,4,2,0,0,0,0,0,0,0,0,-1.0666666666666667,-0.43333333333333335,0.03333333333333333,0.06666666666666667,0.0
6380,2017-04-05,Liverpool,Bournemouth,2,2,NH,64,42,37,54,1.903225806451613,1.096774193548387,W,D,W,W,L,D,W,W,D,L,8.0,16.0,31.0,WDWWL,DWWDL,10,8,0,0,0,0,0,0,0,0,0.8709677419354839,-0.3870967741935484,0.8064516129032258,0.06451612903225806,-8.0
6381,2017-04-05,Southampton,Crystal Palace,3,1,H,37,39,37,50,1.2903225806451613,1.0,W,W,D,L,W,L,W,W,W,W,6.0,15.0,31.0,WWDLW,LWWWW,10,12,0,0,0,0,1,0,0,0,0.0,-0.3548387096774194,0.2903225806451613,-0.06451612903225806,-9.0
6382,2017-04-05,Swansea,Tottenham,1,3,NH,36,60,63,22,0.9032258064516129,2.096774193548387,D,L,L,W,L,W,W,W,W,W,12.0,3.0,31.0,DLLWL,WWWWW,4,15,0,0,0,0,1,1,0,0,-0.8709677419354839,1.2258064516129032,-1.1935483870967742,-0.3548387096774194,9.0
6383,2017-04-08,Bournemouth,Chelsea,1,3,NH,42,62,54,24,1.096774193548387,2.3225806451612905,D,W,W,D,L,W,L,W,W,W,16.0,10.0,31.0,DWWDL,WLWWW,8,12,0,0,0,0,1,0,0,0,-0.3870967741935484,1.2258064516129032,-1.2258064516129032,-0.12903225806451613,6.0
6384,2017-04-08,Man City,Hull,3,1,H,57,28,34,59,1.8709677419354838,0.8709677419354839,L,D,D,D,W,W,L,W,L,D,4.0,18.0,31.0,LDDDW,WLWLD,6,7,0,0,0,0,0,0,0,0,0.7419354838709677,-1.0,1.0,-0.03225806451612903,-14.0
6385,2017-04-08,Middlesbrough,Burnley,0,0,NH,22,31,37,44,0.7419354838709677,1.032258064516129,L,D,L,L,L,L,D,L,L,D,18.0,18.0,31.0,LDLLL,LDLLD,1,2,0,0,1,0,0,0,0,0,-0.4838709677419355,-0.41935483870967744,-0.2903225806451613,-0.03225806451612903,0.0
6386,2017-04-08,Stoke,Liverpool,1,2,NH,33,64,44,37,1.1612903225806452,1.903225806451613,L,L,D,W,L,W,D,W,W,L,9.0,8.0,31.0,LLDWL,WDWWL,4,10,0,0,0,0,0,0,0,0,-0.3548387096774194,0.8709677419354839,-0.7419354838709677,-0.1935483870967742,1.0
6387,2017-04-08,Tottenham,Watford,4,0,H,60,36,22,48,2.096774193548387,1.1935483870967742,W,W,W,W,W,W,W,L,L,D,3.0,13.0,31.0,WWWWW,WWLLD,15,7,1,1,0,0,0,0,0,0,1.2258064516129032,-0.3870967741935484,0.9032258064516129,0.25806451612903225,-10.0
6388,2017-04-08,West Brom,Southampton,0,1,NH,39,37,38,37,1.4193548387096775,1.2903225806451613,D,W,L,L,W,W,W,D,L,W,14.0,6.0,31.0,DWLLW,WWDLW,7,10,0,0,0,0,0,0,0,0,0.03225806451612903,0.0,0.12903225806451613,-0.0967741935483871,8.0
6389,2017-04-08,West Ham,Swansea,1,0,H,41,36,54,63,1.064516129032258,0.9032258064516129,L,L,L,L,D,D,L,L,W,L,7.0,12.0,31.0,LLLLD,DLLWL,1,4,0,0,0,0,0,0,0,0,-0.41935483870967744,-0.8709677419354839,0.16129032258064516,-0.0967741935483871,-5.0
6390,2017-04-09,Everton,Leicester,4,2,H,53,39,34,51,1.59375,1.125,D,L,W,W,L,L,W,W,W,W,11.0,1.0,32.0,DLWWL,LWWWW,7,12,0,0,0,0,1,0,0,0,0.59375,-0.375,0.46875,-0.15625,10.0
6391,2017-04-09,Sunderland,Man United,0,3,NH,24,48,56,24,0.625,1.875,L,L,L,D,L,W,W,D,D,W,17.0,5.0,32.0,LLLDL,WWDDW,1,11,0,0,0,0,0,0,0,0,-1.0,0.75,-1.25,-0.3125,12.0
6392,2017-04-10,Crystal Palace,Arsenal,3,0,H,42,63,50,40,1.0625,1.78125,W,L,W,W,W,W,L,W,D,L,15.0,2.0,32.0,WLWWW,WLWDL,12,7,1,0,0,0,0,0,0,0,-0.25,0.71875,-0.71875,0.15625,13.0
6393,2017-04-15,Crystal Palace,Leicester,2,2,NH,42,39,50,51,1.0625,1.125,W,L,W,W,W,L,W,W,W,W,15.0,1.0,32.0,WLWWW,LWWWW,12,12,1,0,0,0,1,0,0,0,-0.25,-0.375,-0.0625,0.0,14.0
6394,2017-04-15,Everton,Burnley,3,1,H,53,32,34,44,1.59375,1.09375,D,L,W,W,L,W,L,D,L,L,11.0,18.0,32.0,DLWWL,WLDLL,7,4,0,0,0,0,0,0,0,0,0.59375,-0.375,0.5,0.09375,-7.0
6395,2017-04-15,Southampton,Man City,0,3,NH,37,60,40,35,1.25,1.90625,L,W,W,D,L,W,L,D,D,D,6.0,4.0,32.0,LWWDL,WLDDD,7,6,0,0,0,0,0,0,0,0,-0.09375,0.78125,-0.65625,0.03125,2.0
6396,2017-04-15,Stoke,Hull,3,1,H,33,32,45,61,1.125,0.9375,L,L,L,D,W,W,W,L,W,L,9.0,18.0,32.0,LLLDW,WWLWL,4,9,0,0,0,0,0,0,0,0,-0.375,-0.90625,0.1875,-0.15625,-9.0
6397,2017-04-15,Sunderland,West Ham,2,2,NH,24,41,56,57,0.625,1.03125,L,L,L,D,L,L,L,L,L,L,17.0,7.0,32.0,LLLDL,LLLLL,1,0,0,0,0,0,0,0,1,1,-1.0,-0.5,-0.40625,0.03125,10.0
6398,2017-04-15,Tottenham,Bournemouth,4,0,H,64,44,22,56,2.125,1.09375,W,W,W,W,W,D,D,W,W,D,3.0,16.0,32.0,WWWWW,DDWWD,15,9,1,1,0,0,0,0,0,0,1.3125,-0.375,1.03125,0.1875,-13.0
6399,2017-04-15,Watford,Swansea,1,0,H,36,37,52,66,1.15625,0.875,L,W,W,L,L,L,D,L,L,W,13.0,12.0,32.0,LWWLL,LDLLW,6,4,0,0,0,0,0,0,0,0,-0.5,-0.90625,0.28125,0.0625,1.0
6400,2017-04-16,Man United,Chelsea,2,0,H,50,65,24,27,1.9090909090909092,2.272727272727273,W,W,W,D,D,L,W,W,L,W,5.0,10.0,33.0,WWWDD,LWWLW,11,9,0,0,0,0,0,0,0,0,0.7878787878787878,1.1515151515151516,-0.36363636363636365,0.06060606060606061,-5.0
6401,2017-04-16,West Brom,Liverpool,0,1,NH,39,68,41,40,1.3333333333333333,1.9090909090909092,L,L,D,W,L,W,D,W,D,W,14.0,8.0,33.0,LLDWL,WDWDW,4,11,0,0,0,0,0,0,0,0,-0.06060606060606061,0.8484848484848485,-0.5757575757575758,-0.21212121212121213,6.0
6402,2017-04-17,Middlesbrough,Arsenal,1,2,NH,23,64,39,40,0.7272727272727273,1.8181818181818181,L,D,L,D,L,W,W,L,W,D,18.0,2.0,33.0,LDLDL,WWLWD,2,10,0,0,0,0,0,0,0,0,-0.48484848484848486,0.7272727272727273,-1.0909090909090908,-0.24242424242424243,16.0
6403,2017-04-22,Bournemouth,Middlesbrough,4,0,H,45,23,59,39,1.0606060606060606,0.7272727272727273,L,D,D,W,W,L,D,L,D,L,16.0,18.0,33.0,LDDWW,LDLDL,8,2,0,0,0,0,0,0,0,0,-0.42424242424242425,-0.48484848484848486,0.3333333333333333,0.18181818181818182,-2.0
